# R Values [m] U Values [m s^-1]
336019292,1248
337019292,1249
338019292,1249
339019292,1249
340019292,1250
341019292,1250
342019292,1250
343019292,1251
344019292,1251
345019292,1251
346019292,1252
347019292,1252
348019292,1252
349019292,1253
350019292,1253
351019292,1253
352019292,1254
353019292,1254
354019292,1254
355019292,1255
356019292,1255
357019292,1255
358019292,1255
359019292,1256
360019292,1256
361019292,1256
362019292,1257
363019292,1257
364019292,1257
365019292,1258
366019292,1258
367019292,1258
368019292,1258
369019292,1259
370019292,1259
371019292,1259
372019292,1260
373019292,1260
374019292,1260
375019292,1261
376019292,1261
377019292,1261
378019292,1261
379019292,1262
380019292,1262
381019292,1262
382019292,1263
383019292,1263
384019292,1263
385019292,1263
386019292,1264
387019292,1264
388019292,1264
389019292,1265
390019292,1265
391019292,1265
392019292,1265
393019292,1266
394019292,1266
395019292,1266
396019292,1266
397019292,1267
398019292,1267
399019292,1267
400019292,1268
401019292,1268
402019292,1268
403019292,1268
404019292,1269
405019292,1269
406019292,1269
407019292,1269
408019292,1270
409019292,1270
410019292,1270
411019292,1270
412019292,1271
413019292,1271
414019292,1271
415019292,1272
416019292,1272
417019292,1272
418019292,1272
419019292,1273
420019292,1273
421019292,1273
422019292,1273
423019292,1274
424019292,1274
425019292,1274
426019292,1274
427019292,1275
428019292,1275
429019292,1275
430019292,1275
431019292,1276
432019292,1276
433019292,1276
434019292,1276
435019292,1277
436019292,1277
437019292,1277
438019292,1277
439019292,1278
440019292,1278
441019292,1278
442019292,1278
443019292,1279
444019292,1279
445019292,1279
446019292,1279
447019292,1280
448019292,1280
449019292,1280
450019292,1280
451019292,1281
452019292,1281
453019292,1281
454019292,1281
455019292,1281
456019292,1282
457019292,1282
458019292,1282
459019292,1282
460019292,1283
461019292,1283
462019292,1283
463019292,1283
464019292,1284
465019292,1284
466019292,1284
467019292,1284
468019292,1284
469019292,1285
470019292,1285
471019292,1285
472019292,1285
473019292,1286
474019292,1286
475019292,1286
476019292,1286
477019292,1287
478019292,1287
479019292,1287
480019292,1287
481019292,1287
482019292,1288
483019292,1288
484019292,1288
485019292,1288
486019292,1289
487019292,1289
488019292,1289
489019292,1289
490019292,1289
491019292,1290
492019292,1290
493019292,1290
494019292,1290
495019292,1290
496019292,1291
497019292,1291
498019292,1291
499019292,1291
500019292,1292
501019292,1292
502019292,1292
503019292,1292
504019292,1292
505019292,1293
506019292,1293
507019292,1293
508019292,1293
509019292,1293
510019292,1294
511019292,1294
512019292,1294
513019292,1294
514019292,1294
515019292,1295
516019292,1295
517019292,1295
518019292,1295
519019292,1295
520019292,1296
521019292,1296
522019292,1296
523019292,1296
524019292,1297
525019292,1297
526019292,1297
527019292,1297
528019292,1297
529019292,1298
530019292,1298
531019292,1298
532019292,1298
533019292,1298
534019292,1299
535019292,1299
536019292,1299
537019292,1299
538019292,1299
539019292,1299
540019292,1300
541019292,1300
542019292,1300
543019292,1300
544019292,1300
545019292,1301
546019292,1301
547019292,1301
548019292,1301
549019292,1301
550019292,1302
551019292,1302
552019292,1302
553019292,1302
554019292,1302
555019292,1303
556019292,1303
557019292,1303
558019292,1303
559019292,1303
560019292,1304
561019292,1304
562019292,1304
563019292,1304
564019292,1304
565019292,1304
566019292,1305
567019292,1305
568019292,1305
569019292,1305
570019292,1305
571019292,1306
572019292,1306
573019292,1306
574019292,1306
575019292,1306
576019292,1306
577019292,1307
578019292,1307
579019292,1307
580019292,1307
581019292,1307
582019292,1308
583019292,1308
584019292,1308
585019292,1308
586019292,1308
587019292,1308
588019292,1309
589019292,1309
590019292,1309
591019292,1309
592019292,1309
593019292,1310
594019292,1310
595019292,1310
596019292,1310
597019292,1310
598019292,1310
599019292,1311
600019292,1311
601019292,1311
602019292,1311
603019292,1311
604019292,1311
605019292,1312
606019292,1312
607019292,1312
608019292,1312
609019292,1312
610019292,1313
611019292,1313
612019292,1313
613019292,1313
614019292,1313
615019292,1313
616019292,1314
617019292,1314
618019292,1314
619019292,1314
620019292,1314
621019292,1314
622019292,1315
623019292,1315
624019292,1315
625019292,1315
626019292,1315
627019292,1315
628019292,1316
629019292,1316
630019292,1316
631019292,1316
632019292,1316
633019292,1316
634019292,1317
635019292,1317
636019292,1317
637019292,1317
638019292,1317
639019292,1317
640019292,1318
641019292,1318
642019292,1318
643019292,1318
644019292,1318
645019292,1318
646019292,1318
647019292,1319
648019292,1319
649019292,1319
650019292,1319
651019292,1319
652019292,1319
653019292,1320
654019292,1320
655019292,1320
656019292,1320
657019292,1320
658019292,1320
659019292,1321
660019292,1321
661019292,1321
662019292,1321
663019292,1321
664019292,1321
665019292,1322
666019292,1322
667019292,1322
668019292,1322
669019292,1322
670019292,1322
671019292,1322
672019292,1323
673019292,1323
674019292,1323
675019292,1323
676019292,1323
677019292,1323
678019292,1324
679019292,1324
680019292,1324
681019292,1324
682019292,1324
683019292,1324
684019292,1324
685019292,1325
686019292,1325
687019292,1325
688019292,1325
689019292,1325
690019292,1325
691019292,1325
692019292,1326
693019292,1326
694019292,1326
695019292,1326
696019292,1326
697019292,1326
698019292,1327
699019292,1327
700019292,1327
701019292,1327
702019292,1327
703019292,1327
704019292,1327
705019292,1328
706019292,1328
707019292,1328
708019292,1328
709019292,1328
710019292,1328
711019292,1328
712019292,1329
713019292,1329
714019292,1329
715019292,1329
716019292,1329
717019292,1329
718019292,1329
719019292,1330
720019292,1330
721019292,1330
722019292,1330
723019292,1330
724019292,1330
725019292,1330
726019292,1331
727019292,1331
728019292,1331
729019292,1331
730019292,1331
731019292,1331
732019292,1331
733019292,1332
734019292,1332
735019292,1332
736019292,1332
737019292,1332
738019292,1332
739019292,1332
740019292,1333
741019292,1333
742019292,1333
743019292,1333
744019292,1333
745019292,1333
746019292,1333
747019292,1334
748019292,1334
749019292,1334
750019292,1334
751019292,1334
752019292,1334
753019292,1334
754019292,1334
755019292,1335
756019292,1335
757019292,1335
758019292,1335
759019292,1335
760019292,1335
761019292,1335
762019292,1336
763019292,1336
764019292,1336
765019292,1336
766019292,1336
